RowId,Location
23548,77.27092742919922
23549,60.6776123046875
23550,38.9367561340332
23551,32.7210693359375
23552,42.037330627441406
23553,48.351585388183594
23554,59.359195709228516
23555,49.45734786987305
23556,73.54480743408203
23557,67.07229614257812
23558,35.55542755126953
23559,30.827402114868164
23560,37.55122756958008
23561,48.83348846435547
23562,62.2722053527832
23563,50.1712646484375
23564,79.40016174316406
23565,64.48214721679688
23566,34.412010192871094
23567,29.19369125366211
23568,40.42466354370117
23569,52.439762115478516
23570,61.179718017578125
23571,53.28645706176758
23572,74.19486999511719
23573,66.583984375
23574,36.8884162902832
23575,33.69440460205078
23576,42.50870895385742
23577,55.56886672973633
23578,60.48273468017578
23579,56.63157272338867
23580,76.62774658203125
23581,62.94390106201172
23582,38.042633056640625
23583,30.806861877441406
23584,37.640926361083984
23585,44.94325637817383
23586,61.61070251464844
23587,45.060543060302734
23588,72.42127227783203
23589,61.25840377807617
23590,35.45899963378906
23591,28.53448486328125
23592,39.385955810546875
23593,45.20840072631836
23594,62.11219024658203
23595,47.65538024902344
23596,72.32624816894531
23597,61.067195892333984
23598,38.50458526611328
23599,30.64943504333496
23600,38.717105865478516
23601,43.40361404418945
23602,62.356101989746094
23603,44.643131256103516
23604,72.65876770019531
23605,66.35596466064453
23606,35.939117431640625
23607,29.534589767456055
23608,35.761146545410156
23609,48.78518295288086
23610,64.23760223388672
23611,48.18140411376953
23612,74.25908660888672
23613,65.06391906738281
23614,36.85490417480469
23615,29.635848999023438
23616,36.23423385620117
23617,47.602813720703125
23618,64.87472534179688
23619,46.490333557128906
23620,79.29228210449219
23621,62.77303695678711
23622,34.928733825683594
23623,32.58559799194336
23624,36.356483459472656
23625,51.57680892944336
23626,56.88519287109375
23627,50.63762283325195
23628,68.53325653076172
23629,61.5556755065918
23630,35.12303924560547
23631,30.85700798034668
23632,39.375606536865234
23633,46.55855941772461
23634,55.242027282714844
23635,49.25825119018555
23636,69.39382934570312
23637,63.059940338134766
23638,37.424171447753906
23639,28.258930206298828
23640,36.90098571777344
23641,44.57998275756836
23642,61.69563674926758
23643,44.72281265258789
23644,76.6041259765625
23645,63.50395584106445
23646,41.44168472290039
23647,30.994850158691406
23648,36.346736907958984
23649,39.57590866088867
23650,63.376853942871094
23651,39.45197296142578
23652,76.17315673828125
23653,65.10270690917969
23654,36.606414794921875
23655,30.21726417541504
23656,36.47629928588867
23657,47.61106872558594
23658,63.97381591796875
23659,47.46383285522461
23660,73.61463928222656
23661,66.10818481445312
23662,38.96714782714844
23663,29.933330535888672
23664,36.971343994140625
23665,45.44501876831055
23666,68.97838592529297
23667,45.21809005737305
23668,75.18232727050781
23669,64.41151428222656
23670,36.15474319458008
23671,28.607919692993164
23672,39.766822814941406
23673,47.6044807434082
23674,65.98401641845703
23675,49.40703582763672
23676,76.97068786621094
23677,64.369384765625
23678,35.54177474975586
23679,28.32048797607422
23680,38.18539810180664
23681,46.1136589050293
23682,62.18001937866211
23683,47.98841094970703
23684,76.8623275756836
23685,65.14720916748047
23686,34.660709381103516
23687,31.21592140197754
23688,41.390560150146484
23689,51.05512619018555
23690,63.00322723388672
23691,54.753173828125
23692,75.8510513305664
23693,64.54823303222656
23694,37.15807342529297
23695,30.912050247192383
23696,38.69697189331055
23697,49.50456619262695
23698,63.005130767822266
23699,49.546791076660156
23700,73.75177001953125
23701,68.3050537109375
23702,35.58712387084961
23703,27.80425453186035
23704,36.32218551635742
23705,48.099403381347656
23706,66.33260345458984
23707,48.41140365600586
23708,81.38102722167969
23709,65.46947479248047
23710,36.73438262939453
23711,32.18120574951172
23712,37.17749786376953
23713,51.283660888671875
23714,58.69698715209961
23715,49.758235931396484
23716,72.59819793701172
23717,63.55019760131836
23718,34.038490295410156
23719,29.484682083129883
23720,37.08097457885742
23721,50.69602584838867
23722,59.124244689941406
23723,50.556556701660156
23724,72.8174819946289
23725,66.08526611328125
23726,35.95671081542969
23727,29.70034408569336
23728,37.04008865356445
23729,53.2623291015625
23730,60.775997161865234
23731,51.33403015136719
23732,78.37348175048828
23733,64.00100708007812
23734,34.109375
23735,29.638288497924805
23736,40.35906219482422
23737,49.67970275878906
23738,62.38116455078125
23739,52.715003967285156
23740,73.96910858154297
23741,63.60123062133789
23742,40.203025817871094
23743,32.273868560791016
23744,38.97554397583008
23745,46.80437088012695
23746,63.545833587646484
23747,46.420108795166016
23748,72.9424057006836
23749,64.1360092163086
23750,35.72414779663086
23751,30.3292236328125
23752,37.169029235839844
23753,52.9112434387207
23754,61.39057159423828
23755,51.31992721557617
23756,74.24742889404297
23757,65.72903442382812
23758,39.70606994628906
23759,32.65286636352539
23760,36.27724075317383
23761,48.65375900268555
23762,65.07330322265625
23763,46.3722038269043
23764,72.89692687988281
23765,65.43539428710938
23766,40.163543701171875
23767,30.26671028137207
23768,36.03554916381836
23769,44.84939956665039
23770,65.78221130371094
23771,42.86208724975586
23772,77.12938690185547
23773,65.60835266113281
23774,35.51251220703125
23775,29.041635513305664
23776,39.655941009521484
23777,49.93373107910156
23778,65.19630432128906
23779,51.440467834472656
23780,78.25242614746094
23781,65.46510314941406
23782,36.46969985961914
23783,29.84995460510254
23784,38.16847229003906
23785,47.75627899169922
23786,62.317230224609375
23787,47.90058135986328
23788,75.8131332397461
23789,63.25198745727539
23790,34.51658630371094
23791,31.711889266967773
23792,34.46074676513672
23793,49.839080810546875
23794,60.457725524902344
23795,48.76399612426758
23796,72.09783172607422
23797,63.02560806274414
23798,37.640716552734375
23799,28.514053344726562
23800,39.2384147644043
23801,47.617759704589844
23802,62.61785125732422
23803,47.62327575683594
23804,79.35320281982422
23805,63.992210388183594
23806,35.832759857177734
23807,28.25672721862793
23808,39.0897102355957
23809,47.01509475708008
23810,65.4106216430664
23811,48.669532775878906
23812,77.90135955810547
23813,64.08668518066406
23814,39.397762298583984
23815,32.162960052490234
23816,35.29476547241211
23817,47.28317642211914
23818,56.43295669555664
23819,44.15744400024414
23820,76.18553924560547
23821,61.378684997558594
23822,35.79154968261719
23823,30.49945831298828
23824,40.73722457885742
23825,49.62948989868164
23826,57.319091796875
23827,50.754844665527344
23828,71.2776107788086
23829,64.62382507324219
23830,36.221961975097656
23831,30.9931697845459
23832,38.67762756347656
23833,50.91975021362305
23834,62.142845153808594
23835,50.64194869995117
23836,73.39128112792969
23837,65.71234893798828
23838,34.93089294433594
23839,29.126331329345703
23840,37.29043197631836
23841,49.452999114990234
23842,63.2015380859375
23843,49.62189865112305
23844,77.76618957519531
23845,64.94526672363281
23846,36.51045227050781
23847,29.537220001220703
23848,38.18171310424805
23849,47.037940979003906
23850,63.63787841796875
23851,48.01160430908203
23852,74.02375030517578
23853,63.39592742919922
23854,38.991127014160156
23855,30.832822799682617
23856,35.97257995605469
23857,47.2439079284668
23858,58.66529846191406
23859,44.8670539855957
23860,76.49150848388672
23861,66.36640167236328
23862,35.82806396484375
23863,29.11617088317871
23864,37.88716506958008
23865,49.85651397705078
23866,67.93987274169922
23867,50.542999267578125
23868,76.30651092529297
23869,64.1360092163086
23870,35.72414779663086
23871,30.3292236328125
23872,37.169029235839844
23873,52.9112434387207
23874,61.39057159423828
23875,51.31992721557617
23876,74.24742889404297
23877,61.17661666870117
23878,32.409305572509766
23879,25.21949577331543
23880,37.50514221191406
23881,45.24728012084961
23882,62.41950988769531
23883,47.548614501953125
23884,71.54773712158203
23885,66.65568542480469
23886,39.15194320678711
23887,30.305450439453125
23888,37.42221450805664
23889,48.44258499145508
23890,67.87191009521484
23891,46.870033264160156
23892,78.65492248535156
23893,64.99832153320312
23894,39.170433044433594
23895,31.254663467407227
23896,37.004207611083984
23897,47.626441955566406
23898,60.26469802856445
23899,45.790401458740234
23900,75.60884094238281
23901,64.69234466552734
23902,38.492332458496094
23903,30.914920806884766
23904,37.84519577026367
23905,46.82042694091797
23906,61.94268798828125
23907,46.5987548828125
23908,72.33108520507812
23909,64.81271362304688
23910,36.00863265991211
23911,28.931943893432617
23912,37.397830963134766
23913,48.83865737915039
23914,62.881187438964844
23915,48.888431549072266
23916,76.6565933227539
23917,64.35319519042969
23918,37.48252487182617
23919,30.215784072875977
23920,39.100547790527344
23921,47.915828704833984
23922,61.273109436035156
23923,48.28676223754883
23924,73.32498931884766
23925,63.58934783935547
23926,36.91393280029297
23927,30.290966033935547
23928,37.80412673950195
23929,47.987709045410156
23930,62.91749572753906
23931,47.745643615722656
23932,72.51924896240234
23933,64.29136657714844
23934,35.56448745727539
23935,29.842220306396484
23936,38.60049819946289
23937,48.102115631103516
23938,62.244178771972656
23939,49.70214080810547
23940,74.0406723022461
23941,64.62751007080078
23942,37.752357482910156
23943,31.928258895874023
23944,37.87759780883789
23945,48.28567123413086
23946,61.579612731933594
23947,47.87356185913086
23948,75.7744369506836
23949,65.15231323242188
23950,36.492645263671875
23951,30.59503746032715
23952,37.163761138916016
23953,50.08160400390625
23954,60.896339416503906
23955,49.192649841308594
23956,73.29791259765625
23957,65.5849838256836
23958,34.932289123535156
23959,29.95701026916504
23960,38.64985275268555
23961,52.13003921508789
23962,63.449302673339844
23963,52.274452209472656
23964,75.74417114257812
23965,63.03438949584961
23966,33.17237854003906
23967,27.215576171875
23968,37.4438591003418
23969,48.490413665771484
23970,60.43906784057617
23971,49.63285446166992
23972,74.33787536621094
23973,62.41564178466797
23974,34.74411392211914
23975,28.57676887512207
23976,40.23405075073242
23977,48.80004119873047
23978,61.6786003112793
23979,50.887786865234375
23980,74.29192352294922
23981,63.7460823059082
23982,36.19208526611328
23983,30.416667938232422
23984,37.49044418334961
23985,47.44401168823242
23986,61.57408142089844
23987,48.59508514404297
23988,72.9691162109375
23989,60.91468048095703
23990,35.49831008911133
23991,30.90591812133789
23992,37.358097076416016
23993,48.00959777832031
23994,58.18429946899414
23995,48.359161376953125
23996,70.1817398071289
23997,63.46377944946289
23998,38.20950698852539
23999,31.55047607421875
24000,38.23165512084961
24001,49.3119010925293
24002,59.68279266357422
24003,47.998008728027344
24004,74.94583892822266
24005,63.19559097290039
24006,35.73643493652344
24007,29.96222496032715
24008,37.64755630493164
24009,45.87398910522461
24010,61.537071228027344
24011,47.42329788208008
24012,71.70430755615234
24013,64.68974304199219
24014,37.22014617919922
24015,30.49608039855957
24016,38.747520446777344
24017,50.82371139526367
24018,62.30830383300781
24019,50.142372131347656
24020,75.88379669189453
24021,63.0536994934082
24022,35.22314453125
24023,29.933752059936523
24024,36.2580451965332
24025,46.618831634521484
24026,59.02937316894531
24027,47.00603485107422
24028,70.38967895507812
24029,63.15266036987305
24030,37.8822135925293
24031,29.558088302612305
24032,37.30682373046875
24033,46.1427116394043
24034,60.42314910888672
24035,45.537330627441406
24036,76.54542541503906
24037,65.77446746826172
24038,36.82294464111328
24039,29.941335678100586
24040,35.7796516418457
24041,46.02067184448242
24042,61.994136810302734
24043,45.70969009399414
24044,73.57374572753906
24045,65.44773864746094
24046,37.05339050292969
24047,30.47382926940918
24048,35.69195556640625
24049,49.11891174316406
24050,60.79724884033203
24051,47.31791305541992
24052,73.81282806396484
24053,63.40876007080078
24054,37.378211975097656
24055,29.888761520385742
24056,37.83906173706055
24057,46.24549102783203
24058,62.61003875732422
24059,46.23320388793945
24060,71.7825927734375
24061,63.422420501708984
24062,33.67390441894531
24063,29.896991729736328
24064,36.91118240356445
24065,47.366390228271484
24066,56.395626068115234
24067,48.66883087158203
24068,71.08988189697266
24069,65.77446746826172
24070,36.82294464111328
24071,29.941335678100586
24072,35.7796516418457
24073,46.02067184448242
24074,61.994136810302734
24075,45.70969009399414
24076,73.57374572753906
24077,66.68236541748047
24078,38.63933563232422
24079,31.2197322845459
24080,35.727970123291016
24081,48.81510925292969
24082,63.082828521728516
24083,46.76652526855469
24084,78.12299346923828
24085,64.49925231933594
24086,35.67436218261719
24087,29.263338088989258
24088,40.41576385498047
24089,49.014678955078125
24090,62.988460540771484
24091,51.13010025024414
24092,74.70526123046875
24093,63.86724090576172
24094,36.420780181884766
24095,30.891069412231445
24096,38.79978942871094
24097,49.637733459472656
24098,63.121273040771484
24099,50.09373092651367
24100,71.9201889038086
24101,65.3140640258789
24102,36.865440368652344
24103,30.270788192749023
24104,38.5053596496582
24105,49.6105842590332
24106,64.25048065185547
24107,49.61592483520508
24108,73.60670471191406
24109,63.422420501708984
24110,33.67390441894531
24111,29.896991729736328
24112,36.91118240356445
24113,47.366390228271484
24114,56.395626068115234
24115,48.66883087158203
24116,71.08988189697266
24117,65.316162109375
24118,38.243045806884766
24119,30.408546447753906
24120,35.667850494384766
24121,49.438968658447266
24122,65.00684356689453
24123,46.56460189819336
24124,77.38426208496094
24125,64.78985595703125
24126,35.40098571777344
24127,29.167245864868164
24128,39.19213104248047
24129,52.73389434814453
24130,63.97990036010742
24131,52.429412841796875
24132,78.28617095947266
24133,63.50639343261719
24134,37.81428527832031
24135,31.171401977539062
24136,36.67903518676758
24137,45.89174270629883
24138,60.26993942260742
24139,45.978328704833984
24140,71.18797302246094
24141,66.54013061523438
24142,38.789031982421875
24143,30.99907112121582
24144,36.99043655395508
24145,42.774658203125
24146,68.0240478515625
24147,44.385135650634766
24148,77.59844207763672
24149,65.58682250976562
24150,35.92343521118164
24151,30.303817749023438
24152,37.448455810546875
24153,48.28264236450195
24154,63.12958908081055
24155,49.17697525024414
24156,73.53295135498047
24157,61.29389572143555
24158,35.20819091796875
24159,28.85943603515625
24160,38.46875762939453
24161,45.55594253540039
24162,56.101806640625
24163,47.197872161865234
24164,74.4825210571289
24165,64.79093170166016
24166,36.36101150512695
24167,31.01755714416504
24168,38.60300064086914
24169,50.259700775146484
24170,62.36817169189453
24171,50.38037872314453
24172,72.05384826660156
24173,67.04838562011719
24174,39.91498565673828
24175,32.220619201660156
24176,37.60438919067383
24177,50.211063385009766
24178,62.744564056396484
24179,47.81657028198242
24180,75.22056579589844
24181,66.67110443115234
24182,37.52479553222656
24183,32.33986282348633
24184,36.34612274169922
24185,52.540870666503906
24186,63.05033874511719
24187,50.14585494995117
24188,74.13442993164062
24189,65.43316650390625
24190,39.73292922973633
24191,31.259464263916016
24192,37.368289947509766
24193,43.91318130493164
24194,67.19546508789062
24195,44.090240478515625
24196,75.17743682861328
24197,63.972206115722656
24198,37.16651916503906
24199,30.077390670776367
24200,37.81399154663086
24201,48.74330520629883
24202,62.379615783691406
24203,48.01243591308594
24204,71.34066009521484
24205,65.14312744140625
24206,36.9685173034668
24207,29.738536834716797
24208,36.8733024597168
24209,47.49087905883789
24210,62.088436126708984
24211,46.83543014526367
24212,74.37846374511719
24213,63.41075134277344
24214,36.69134521484375
24215,29.84261131286621
24216,37.61886978149414
24217,45.74261474609375
24218,62.574806213378906
24219,46.53392791748047
24220,72.99918365478516
24221,64.65028381347656
24222,35.74491500854492
24223,29.941429138183594
24224,38.795310974121094
24225,48.929412841796875
24226,63.013641357421875
24227,50.132102966308594
24228,73.5061264038086
24229,62.003665924072266
24230,35.2708740234375
24231,28.95281219482422
24232,39.03109359741211
24233,48.50041961669922
24234,62.535892486572266
24235,49.4815559387207
24236,72.44927978515625
24237,65.13902282714844
24238,38.622005462646484
24239,30.883590698242188
24240,37.335575103759766
24241,48.04753112792969
24242,64.13224792480469
24243,46.7076416015625
24244,73.5112533569336
24245,63.95085144042969
24246,34.845428466796875
24247,28.96286392211914
24248,37.14868927001953
24249,44.90834045410156
24250,61.4173469543457
24251,46.86289978027344
24252,75.79161071777344
24253,65.33135986328125
24254,33.608642578125
24255,28.656404495239258
24256,34.79768753051758
24257,47.082374572753906
24258,59.36273956298828
24259,47.207763671875
24260,71.99231719970703
24261,61.24968719482422
24262,35.68146514892578
24263,27.770355224609375
24264,37.17571258544922
24265,43.956722259521484
24266,58.88011932373047
24267,44.59823226928711
24268,72.2214126586914
24269,64.98523712158203
24270,33.529048919677734
24271,29.812009811401367
24272,35.54825210571289
24273,51.43441390991211
24274,62.62914276123047
24275,50.988765716552734
24276,71.0943832397461
24277,57.341434478759766
24278,37.57439041137695
24279,27.379901885986328
24280,39.351261138916016
24281,40.510772705078125
24282,62.418678283691406
24283,42.17338943481445
24284,72.3425521850586
24285,61.57669448852539
24286,37.867156982421875
24287,29.699922561645508
24288,39.04329299926758
24289,44.82823181152344
24290,61.16781234741211
24291,45.797027587890625
24292,72.68192291259766
24293,64.34164428710938
24294,34.038063049316406
24295,27.123106002807617
24296,37.6695671081543
24297,48.469669342041016
24298,63.48250198364258
24299,49.33476638793945
24300,76.78907012939453
24301,68.15611267089844
24302,37.32534408569336
24303,29.66262435913086
24304,36.7008171081543
24305,47.72124099731445
24306,66.94231414794922
24307,47.7790641784668
24308,79.83267974853516
24309,56.845184326171875
24310,41.5656852722168
24311,24.632532119750977
24312,38.37733840942383
24313,32.26173782348633
24314,69.2626724243164
24315,33.41562271118164
24316,76.51387786865234
24317,67.95797729492188
24318,35.720333099365234
24319,30.147397994995117
24320,35.41770935058594
24321,48.105953216552734
24322,66.08914947509766
24323,48.62434768676758
24324,77.15152740478516
24325,64.00660705566406
24326,35.850040435791016
24327,28.299020767211914
24328,38.82209777832031
24329,46.18627166748047
24330,61.75700759887695
24331,47.6855354309082
24332,74.33686828613281
24333,66.0032958984375
24334,36.719581604003906
24335,30.176591873168945
24336,39.66809844970703
24337,51.68685531616211
24338,65.8329086303711
24339,51.87351608276367
24340,76.52715301513672
24341,63.878902435302734
24342,38.02825164794922
24343,28.277082443237305
24344,38.06485366821289
24345,45.44411087036133
24346,61.416481018066406
24347,45.3858528137207
24348,78.48188781738281
24349,65.52044677734375
24350,35.966976165771484
24351,28.671735763549805
24352,34.993377685546875
24353,45.91971969604492
24354,62.84598159790039
24355,45.2881965637207
24356,74.30592346191406
24357,65.86053466796875
24358,36.53407287597656
24359,29.66758918762207
24360,38.64659881591797
24361,50.03895950317383
24362,61.69252014160156
24363,49.614112854003906
24364,75.9311752319336
24365,66.03153991699219
24366,37.682823181152344
24367,31.768213272094727
24368,36.203670501708984
24369,48.91106414794922
24370,62.12154769897461
24371,47.10172653198242
24372,73.9894790649414
24373,65.12641143798828
24374,34.34928512573242
24375,30.915081024169922
24376,35.601078033447266
24377,51.3590202331543
24378,58.23747634887695
24379,50.07221603393555
24380,71.47876739501953
24381,66.69349670410156
24382,36.55987548828125
24383,30.859289169311523
24384,38.83802795410156
24385,53.65444564819336
24386,66.48429870605469
24387,52.62686538696289
24388,77.6430435180664
24389,67.7116470336914
24390,39.673091888427734
24391,32.631900787353516
24392,36.91677474975586
24393,50.089691162109375
24394,64.6439437866211
24395,47.52886199951172
24396,75.37666320800781
24397,63.4719352722168
24398,35.14076232910156
24399,29.9011173248291
24400,36.185855865478516
24401,44.49895477294922
24402,59.424720764160156
24403,46.11832809448242
24404,72.05352020263672
24405,66.55049133300781
24406,38.360877990722656
24407,30.29079246520996
24408,38.03873062133789
24409,45.71171188354492
24410,66.29216766357422
24411,46.415740966796875
24412,79.4698486328125
24413,65.29473876953125
24414,37.99019241333008
24415,28.981369018554688
24416,37.37539291381836
24417,46.60377883911133
24418,64.2626724243164
24419,46.07943344116211
24420,78.70235443115234
24421,64.04183959960938
24422,36.71884536743164
24423,30.316713333129883
24424,36.69124221801758
24425,47.67835235595703
24426,61.76133728027344
24427,47.0903434753418
24428,72.14094543457031
24429,65.23136138916016
24430,37.16831588745117
24431,29.853111267089844
24432,36.648929595947266
24433,45.01457214355469
24434,62.55168914794922
24435,45.42753982543945
24436,73.45397186279297
24437,65.0479736328125
24438,35.06446838378906
24439,29.402267456054688
24440,34.10263442993164
24441,47.1412467956543
24442,63.69107437133789
24443,46.20732498168945
24444,69.76263427734375
24445,62.807106018066406
24446,36.44701385498047
24447,29.269651412963867
24448,35.459712982177734
24449,45.07558822631836
24450,60.27387237548828
24451,44.49235153198242
24452,71.15052795410156
24453,63.42671585083008
24454,35.6590461730957
24455,27.16661262512207
24456,35.380157470703125
24457,44.62466049194336
24458,63.86347961425781
24459,44.63120651245117
24460,75.5972671508789
24461,63.584251403808594
24462,36.72502136230469
24463,30.489635467529297
24464,38.304054260253906
24465,48.695213317871094
24466,62.19935607910156
24467,48.67266845703125
24468,72.78185272216797
24469,65.38604736328125
24470,40.26780319213867
24471,30.95552635192871
24472,34.4355583190918
24473,44.711063385009766
24474,64.1424560546875
24475,41.90389633178711
24476,75.66820526123047
24477,65.9676284790039
24478,37.76678466796875
24479,29.37562370300293
24480,35.0413703918457
24481,46.10041809082031
24482,60.13341522216797
24483,43.96932601928711
24484,76.30419158935547
24485,63.22578430175781
24486,35.31037139892578
24487,31.832387924194336
24488,37.188079833984375
24489,47.8014030456543
24490,59.693328857421875
24491,48.93323516845703
24492,69.51990509033203
24493,66.95429992675781
24494,33.13965606689453
24495,28.764741897583008
24496,36.24945831298828
24497,51.29309844970703
24498,59.434417724609375
24499,51.21091079711914
24500,76.4471435546875
24501,65.14410400390625
24502,33.64288330078125
24503,31.586578369140625
24504,38.507625579833984
24505,52.728878021240234
24506,56.99231719970703
24507,53.90656661987305
24508,75.45513153076172
24509,63.12322235107422
24510,36.235816955566406
24511,30.478900909423828
24512,37.41917419433594
24513,46.08658981323242
24514,60.57782745361328
24515,47.04301834106445
24516,72.05187225341797
24517,65.60498046875
24518,34.3132438659668
24519,29.481037139892578
24520,37.349605560302734
24521,51.78200149536133
24522,64.376220703125
24523,51.4377326965332
24524,75.26039123535156
24525,58.57662582397461
24526,36.84309387207031
24527,29.579763412475586
24528,40.688838958740234
24529,40.73366165161133
24530,62.67365646362305
24531,45.42256164550781
24532,74.91372680664062
24533,66.33729553222656
24534,36.74352264404297
24535,28.23468589782715
24536,35.19346618652344
24537,46.46944046020508
24538,61.77577209472656
24539,45.39828872680664
24540,77.45417022705078
24541,64.82054138183594
24542,39.69602966308594
24543,32.074581146240234
24544,34.71534729003906
24545,48.01074981689453
24546,61.69525909423828
24547,44.20598602294922
24548,72.641845703125
24549,60.50075912475586
24550,38.06123733520508
24551,30.243751525878906
24552,36.48614501953125
24553,39.77678680419922
24554,58.201393127441406
24555,41.390377044677734
24556,72.33671569824219
24557,63.575111389160156
24558,33.143646240234375
24559,29.862123489379883
24560,41.37639236450195
24561,49.21484375
24562,62.48211669921875
24563,54.145938873291016
24564,75.07390594482422
24565,63.09615707397461
24566,31.644092559814453
24567,28.560136795043945
24568,41.09217834472656
24569,49.10457229614258
24570,60.856285095214844
24571,54.52921676635742
24572,76.48806762695312
24573,65.89385986328125
24574,36.194210052490234
24575,30.756681442260742
24576,37.86568832397461
24577,49.23324966430664
24578,61.93431091308594
24579,49.54592514038086
24580,73.09639739990234
24581,64.48064422607422
24582,35.9324951171875
24583,32.144989013671875
24584,39.94180679321289
24585,53.093719482421875
24586,61.395023345947266
24587,53.49122619628906
24588,70.86351013183594
24589,64.79544067382812
24590,36.54618453979492
24591,27.249536514282227
24592,38.0377197265625
24593,45.69941711425781
24594,63.192352294921875
24595,46.38425827026367
24596,79.89830780029297
24597,67.32514190673828
24598,38.15080642700195
24599,30.499605178833008
24600,37.72733688354492
24601,49.99549102783203
24602,63.127235412597656
24603,48.88357925415039
24604,78.72863006591797
24605,65.47195434570312
24606,36.353416442871094
24607,30.499921798706055
24608,37.138912200927734
24609,48.75659942626953
24610,60.318782806396484
24611,48.40388870239258
24612,72.7060317993164
24613,66.05436706542969
24614,35.41178894042969
24615,30.09202766418457
24616,38.34712600708008
24617,52.20551300048828
24618,63.95096969604492
24619,52.10723114013672
24620,76.13800048828125
24621,62.79556655883789
24622,37.636409759521484
24623,31.90371322631836
24624,37.353023529052734
24625,49.41067123413086
24626,61.67903518676758
24627,47.74528884887695
24628,68.75878143310547
24629,64.98384094238281
24630,36.87260818481445
24631,31.010568618774414
24632,39.293975830078125
24633,50.718589782714844
24634,62.482032775878906
24635,50.411983489990234
24636,71.7662124633789
24637,67.18970489501953
24638,40.12248229980469
24639,31.17749786376953
24640,34.30400085449219
24641,44.39191818237305
24642,65.37114715576172
24643,42.244232177734375
24644,73.91207122802734
24645,63.899837493896484
24646,37.976192474365234
24647,29.850326538085938
24648,37.25593948364258
24649,44.4383544921875
24650,65.40857696533203
24651,44.90745544433594
24652,74.45805358886719
24653,61.975704193115234
24654,39.649715423583984
24655,25.844362258911133
24656,34.51216506958008
24657,37.84955978393555
24658,61.17140197753906
24659,36.82491683959961
24660,83.33373260498047
24661,63.02827835083008
24662,36.52788543701172
24663,30.06270980834961
24664,36.22713851928711
24665,43.75100326538086
24666,59.85453414916992
24667,44.29124450683594
24668,69.9756851196289
24669,63.875457763671875
24670,38.185302734375
24671,29.880859375
24672,38.27259063720703
24673,46.633487701416016
24674,62.43535614013672
24675,46.120792388916016
24676,73.06946563720703
24677,63.60485076904297
24678,38.080078125
24679,29.061115264892578
24680,34.03045654296875
24681,41.816917419433594
24682,56.46209716796875
24683,40.069190979003906
24684,76.2305679321289
24685,64.99908447265625
24686,37.88393783569336
24687,29.694311141967773
24688,35.66078186035156
24689,43.457611083984375
24690,64.0107192993164
24691,43.54524612426758
24692,75.99341583251953
24693,67.25537109375
24694,35.629459381103516
24695,30.517253875732422
24696,37.62976837158203
24697,52.36656188964844
24698,65.22588348388672
24699,52.08829116821289
24700,76.66331481933594
24701,63.27031707763672
24702,37.868736267089844
24703,29.41634750366211
24704,37.45463562011719
24705,45.610172271728516
24706,63.97443389892578
24707,45.18497085571289
24708,72.6715316772461
24709,64.24298095703125
24710,35.77961730957031
24711,28.252405166625977
24712,37.33926010131836
24713,47.34161376953125
24714,63.46285629272461
24715,47.57200622558594
24716,73.81214904785156
24717,64.86027526855469
24718,38.86429214477539
24719,30.142314910888672
24720,38.9217414855957
24721,46.199493408203125
24722,62.4689826965332
24723,46.67318344116211
24724,81.38219451904297
24725,61.279815673828125
24726,38.96808624267578
24727,31.96124839782715
24728,38.10917282104492
24729,44.3996696472168
24730,61.520042419433594
24731,44.693756103515625
24732,72.00411987304688
24733,67.3538589477539
24734,35.42862319946289
24735,33.22233963012695
24736,38.38971710205078
24737,59.063663482666016
24738,64.35784149169922
24739,56.95587921142578
24740,75.8932113647461
24741,64.63568878173828
24742,35.76782989501953
24743,29.862958908081055
24744,37.70842361450195
24745,49.91920852661133
24746,61.60643768310547
24747,49.7729377746582
24748,76.91011047363281
24749,64.38348388671875
24750,37.62542724609375
24751,30.697023391723633
24752,34.01442337036133
24753,46.00089645385742
24754,60.510990142822266
24755,43.7637825012207
24756,74.30826568603516
24757,64.67938232421875
24758,36.62481689453125
24759,32.472713470458984
24760,37.931175231933594
24761,51.82463836669922
24762,60.964942932128906
24763,50.89677429199219
24764,69.60967254638672
24765,66.58259582519531
24766,40.60914611816406
24767,28.835315704345703
24768,31.327381134033203
24769,41.52507400512695
24770,59.37420654296875
24771,37.854164123535156
24772,84.03421783447266
24773,63.34217834472656
24774,37.72566604614258
24775,31.35774803161621
24776,36.92923355102539
24777,46.63393020629883
24778,62.232215881347656
24779,45.84919357299805
24780,71.47261047363281
24781,66.11326599121094
24782,36.96293640136719
24783,29.8914852142334
24784,36.46588897705078
24785,48.189693450927734
24786,62.00580978393555
24787,47.41495132446289
24788,76.01397705078125
24789,66.27925109863281
24790,36.89272689819336
24791,27.416460037231445
24792,36.734336853027344
24793,44.226661682128906
24794,63.71038818359375
24795,44.861263275146484
24796,79.68194580078125
24797,64.42057800292969
24798,35.76323699951172
24799,29.80842399597168
24800,36.05583953857422
24801,48.62153625488281
24802,63.01849365234375
24803,48.06462478637695
24804,72.90215301513672
24805,65.1201400756836
24806,35.43928909301758
24807,30.28546142578125
24808,38.049495697021484
24809,49.9986457824707
24810,57.80950927734375
24811,50.59333038330078
24812,76.17558288574219
24813,63.996341705322266
24814,35.32976531982422
24815,30.936063766479492
24816,38.050819396972656
24817,51.20144271850586
24818,60.705326080322266
24819,51.27838897705078
24820,72.39739227294922
24821,65.5459976196289
